<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,19851030,000000,0.0722696,0.0722696,0.0722696,0.0722696,265363658.83853,0
AAPL.US,D,19851031,000000,0.0722696,0.0731684,0.0707517,0.0707517,181622608.13177,0
AAPL.US,D,19851101,000000,0.0707517,0.0722696,0.0707517,0.0707517,108401655.16605,0
AAPL.US,D,19851104,000000,0.0710613,0.0725592,0.0710613,0.0710613,182383394.44113,0
AAPL.US,D,19851105,000000,0.0710613,0.0725592,0.0707517,0.0707517,125952653.67908,0
AAPL.US,D,19851106,000000,0.0731684,0.0737875,0.0731684,0.0731684,234774055.08766,0
AAPL.US,D,19851107,000000,0.0744066,0.0756349,0.0744066,0.0744066,371430461.26077,0
AAPL.US,D,19851108,000000,0.0780716,0.0786707,0.0780716,0.0780716,344461250.46484,0
AAPL.US,D,19851111,000000,0.0780716,0.0786707,0.0762541,0.0762541,209378891.69979,0
AAPL.US,D,19851112,000000,0.0762541,0.0768532,0.0756349,0.0756349,203371193.24224,0
AAPL.US,D,19851113,000000,0.0756349,0.0756349,0.0737875,0.0737875,118947994.30734,0
AAPL.US,D,19851114,000000,0.0762541,0.0765337,0.0762541,0.0762541,163389482.41978,0
AAPL.US,D,19851115,000000,0.0762541,0.0768532,0.0756349,0.0756349,95546681.649235,0
AAPL.US,D,19851118,000000,0.0756349,0.0762541,0.0756349,0.0756349,75608291.51415,0
AAPL.US,D,19851119,000000,0.0756349,0.0762541,0.0731684,0.0731684,110474192.04372,0
AAPL.US,D,19851120,000000,0.0731684,0.0737875,0.0722696,0.0722696,116035968.95019,0
AAPL.US,D,19851121,000000,0.0722696,0.0731684,0.0722696,0.0722696,120574518.50753,0
AAPL.US,D,19851122,000000,0.0722696,0.0731684,0.0716605,0.0722696,150796872.83579,0
AAPL.US,D,19851125,000000,0.0722696,0.0731684,0.0722696,0.0725592,113832204.04222,0
AAPL.US,D,19851126,000000,0.0725592,0.0741071,0.0722696,0.0737875,192614901.86996,0
AAPL.US,D,19851127,000000,0.0737875,0.0765337,0.0731684,0.0762541,224542550.66299,0
AAPL.US,D,19851129,000000,0.0762541,0.0765337,0.0756349,0.0765337,115983471.1289,0
AAPL.US,D,19851202,000000,0.0765337,0.0768532,0.0762541,0.0768532,117347675.45738,0
AAPL.US,D,19851203,000000,0.0768532,0.0774524,0.0762541,0.0765337,181622608.13177,0
AAPL.US,D,19851204,000000,0.0765337,0.0783612,0.0765337,0.0780716,193375753.26961,0
AAPL.US,D,19851205,000000,0.0780716,0.0786707,0.0762541,0.0765337,146573057.85617,0
AAPL.US,D,19851206,000000,0.0765337,0.0765337,0.0744066,0.0750258,76657728.219075,0
AAPL.US,D,19851209,000000,0.0750258,0.0762541,0.0731684,0.0737875,163809311.77759,0
AAPL.US,D,19851210,000000,0.0737875,0.0744066,0.0731684,0.0741071,235298757.91859,0
AAPL.US,D,19851211,000000,0.0741071,0.0765337,0.0741071,0.0750258,278297343.53798,0
AAPL.US,D,19851212,000000,0.0756349,0.0768532,0.0756349,0.0762541,146704258.84897,0
AAPL.US,D,19851213,000000,0.0762541,0.0768532,0.0750258,0.0762541,294143123.69181,0
AAPL.US,D,19851216,000000,0.0762541,0.0808078,0.0762541,0.0792799,338374787.75105,0
AAPL.US,D,19851217,000000,0.0792799,0.079889,0.0774524,0.0783612,127736580.21674,0
AAPL.US,D,19851218,000000,0.0814269,0.0869093,0.0814269,0.0844727,655630573.7054,0
AAPL.US,D,19851219,000000,0.0844727,0.0862901,0.0841631,0.085671,316363846.71886,0
AAPL.US,D,19851220,000000,0.085671,0.0862901,0.0844727,0.0850718,241306465.38864,0
AAPL.US,D,19851223,000000,0.0850718,0.085671,0.082046,0.0832444,167744472.35609,0
AAPL.US,D,19851224,000000,0.0832444,0.083544,0.082046,0.0826452,75660789.335442,0
AAPL.US,D,19851226,000000,0.0826452,0.083544,0.082046,0.0826452,53702382.174549,0
AAPL.US,D,19851227,000000,0.0826452,0.0859806,0.0826452,0.0850718,143923386.41796,0
AAPL.US,D,19851230,000000,0.0850718,0.0859806,0.0841631,0.0844727,126110059.02072,0
AAPL.US,D,19851231,000000,0.0844727,0.0850718,0.083544,0.083544,102184006.48029,0
AAPL.US,D,19860102,000000,0.083544,0.0844727,0.0826452,0.0844727,137522090.99032,0
AAPL.US,D,19860103,000000,0.0844727,0.0850718,0.0841631,0.0850718,283623040.97159,0
AAPL.US,D,19860106,000000,0.0850718,0.0850718,0.0832444,0.0844727,216724591.13837,0
AAPL.US,D,19860107,000000,0.0844727,0.0875284,0.0841631,0.0875284,551085492.10746,0
AAPL.US,D,19860108,000000,0.0875284,0.0893659,0.0862901,0.0869093,711615405.93443,0
AAPL.US,D,19860109,000000,0.0869093,0.0875284,0.0832444,0.0859806,523801371.49073,0
AAPL.US,D,19860110,000000,0.0859806,0.087838,0.0859806,0.0862901,179471405.13399,0
AAPL.US,D,19860113,000000,0.0862901,0.087838,0.085671,0.0875284,252298832.22823,0
AAPL.US,D,19860114,000000,0.0875284,0.0902646,0.085671,0.0884471,319380809.63802,0
AAPL.US,D,19860115,000000,0.0884471,0.0911634,0.087838,0.0908638,495966403.77759,0
AAPL.US,D,19860116,000000,0.0908638,0.0939195,0.0908638,0.0933104,626326475.11704,0
AAPL.US,D,19860117,000000,0.0933104,0.0939195,0.0908638,0.0911634,404512363.15267,0
AAPL.US,D,19860120,000000,0.0911634,0.0911634,0.0890563,0.0908638,149222786.37355,0
AAPL.US,D,19860121,000000,0.0908638,0.0914829,0.0902646,0.0911634,177976034.86132,0
AAPL.US,D,19860122,000000,0.0911634,0.0914829,0.0850718,0.0890563,167482136.46215,0
AAPL.US,D,19860123,000000,0.0890563,0.0893659,0.0862901,0.0875284,183196706.61067,0
AAPL.US,D,19860124,000000,0.0875284,0.0890563,0.0859806,0.0859806,131147133.09627,0
AAPL.US,D,19860127,000000,0.0859806,0.0862901,0.083544,0.0841631,456273345.35346,0
AAPL.US,D,19860128,000000,0.0841631,0.0850718,0.083544,0.0844727,260352855.2035,0
AAPL.US,D,19860129,000000,0.0844727,0.0926912,0.083544,0.0896555,690496492.25997,0
AAPL.US,D,19860130,000000,0.0893659,0.0893659,0.0869093,0.0875284,277431636.69022,0
AAPL.US,D,19860131,000000,0.0875284,0.0884471,0.0869093,0.087838,172991391.514,0
AAPL.US,D,19860203,000000,0.087838,0.0911634,0.0869093,0.0908638,409942910.02606,0
AAPL.US,D,19860204,000000,0.0908638,0.0926912,0.0902646,0.0902646,304715674.19165,0
AAPL.US,D,19860205,000000,0.0902646,0.0908638,0.0893659,0.0902646,230917527.58344,0
AAPL.US,D,19860206,000000,0.0902646,0.0920821,0.0896555,0.0914829,157198107.17869,0
AAPL.US,D,19860207,000000,0.0914829,0.0914829,0.0893659,0.0911634,151557696.19654,0
AAPL.US,D,19860210,000000,0.0911634,0.0933104,0.0902646,0.0908638,130989655.65461,0
AAPL.US,D,19860211,000000,0.0908638,0.0911634,0.0893659,0.0908638,179733674.93624,0
AAPL.US,D,19860212,000000,0.0908638,0.0911634,0.0902646,0.0911634,155833923.87938,0
AAPL.US,D,19860213,000000,0.0911634,0.0911634,0.0902646,0.0908638,128103876.70464,0
AAPL.US,D,19860214,000000,0.0908638,0.0914829,0.0902646,0.0902646,161054636.68568,0
AAPL.US,D,19860218,000000,0.0902646,0.0911634,0.0884471,0.0908638,173463623.56115,0
AAPL.US,D,19860219,000000,0.0908638,0.0969653,0.0908638,0.0951578,421250112.58366,0
AAPL.US,D,19860220,000000,0.0951578,0.0966458,0.0945387,0.0954474,161526840.69394,0
AAPL.US,D,19860221,000000,0.0954474,0.097894,0.0954474,0.0960666,221446819.48202,0
AAPL.US,D,19860224,000000,0.0960666,0.097894,0.0951578,0.097894,289420870.31343,0
AAPL.US,D,19860225,000000,0.097894,0.100331,0.0954474,0.100331,263212378.7338,0
AAPL.US,D,19860226,000000,0.100331,0.101559,0.0987928,0.0987928,192929756.61436,0
AAPL.US,D,19860227,000000,0.0987928,0.0990924,0.0969653,0.0972749,126634727.80442,0
AAPL.US,D,19860228,000000,0.0972749,0.0985032,0.0945387,0.0951578,146546888.55595,0
AAPL.US,D,19860303,000000,0.0951578,0.0954474,0.0933104,0.09362,127447997.91563,0
AAPL.US,D,19860304,000000,0.09362,0.0951578,0.0933104,0.09362,104361543.00609,0
AAPL.US,D,19860305,000000,0.09362,0.0969653,0.0920821,0.0960666,207332594.21958,0
AAPL.US,D,19860306,000000,0.0960666,0.097894,0.0954474,0.0966458,118685631.3759,0
AAPL.US,D,19860307,000000,0.0966458,0.0966458,0.0939195,0.0939195,112651633.43756,0
AAPL.US,D,19860310,000000,0.0939195,0.0945387,0.09362,0.09362,88410837.306912,0
AAPL.US,D,19860311,000000,0.09362,0.0945387,0.0933104,0.0945387,120705711.48922,0
AAPL.US,D,19860312,000000,0.0945387,0.0954474,0.0939195,0.0939195,100347574.11023,0
AAPL.US,D,19860313,000000,0.0939195,0.0951578,0.0926912,0.0939195,135816884.64779,0
AAPL.US,D,19860314,000000,0.0939195,0.0997115,0.0939195,0.0990924,450737796.82916,0
AAPL.US,D,19860317,000000,0.0987928,0.0987928,0.0966458,0.0987928,139043757.73961,0
AAPL.US,D,19860318,000000,0.0987928,0.103666,0.0985032,0.102168,292044301.3528,0
AAPL.US,D,19860319,000000,0.102168,0.103666,0.100331,0.10093,222391300.59992,0
AAPL.US,D,19860320,000000,0.106412,0.112514,0.106412,0.107341,1058909951.5474,0
AAPL.US,D,19860321,000000,0.107341,0.109168,0.104605,0.104904,304951798.72703,0
AAPL.US,D,19860324,000000,0.104904,0.104904,0.100331,0.101559,344697295.89049,0
AAPL.US,D,19860325,000000,0.101559,0.106113,0.101559,0.106113,329192635.91462,0
AAPL.US,D,19860326,000000,0.106113,0.109168,0.106113,0.107341,260169176.41718,0
AAPL.US,D,19860327,000000,0.107341,0.110387,0.107341,0.107341,256496377.76873,0
AAPL.US,D,19860331,000000,0.107341,0.108549,0.106412,0.107341,219951476.24686,0
AAPL.US,D,19860401,000000,0.107341,0.107341,0.102767,0.103666,260851342.67032,0
AAPL.US,D,19860402,000000,0.103666,0.103986,0.0997115,0.103666,380979872.53371,0
AAPL.US,D,19860403,000000,0.103666,0.104904,0.102168,0.102767,247209306.39529,0
AAPL.US,D,19860404,000000,0.102767,0.102767,0.101239,0.101559,147517591.0463,0
AAPL.US,D,19860407,000000,0.101559,0.104605,0.0997115,0.103666,140696562.3942,0
AAPL.US,D,19860408,000000,0.103666,0.105513,0.103666,0.104904,226300251.82264,0
AAPL.US,D,19860409,000000,0.104904,0.105513,0.102168,0.103067,158483635.37315,0
AAPL.US,D,19860410,000000,0.103067,0.103986,0.102168,0.103666,128812263.32884,0
AAPL.US,D,19860411,000000,0.103666,0.104605,0.102767,0.102767,88620727.451786,0
AAPL.US,D,19860414,000000,0.102767,0.103666,0.101559,0.102168,99508085.63074,0
AAPL.US,D,19860415,000000,0.102168,0.104605,0.102168,0.103986,153892609.0237,0
AAPL.US,D,19860416,000000,0.103986,0.108549,0.103986,0.107341,246920693.05112,0
AAPL.US,D,19860417,000000,0.107341,0.110696,0.106412,0.110387,316337666.40336,0
AAPL.US,D,19860418,000000,0.110387,0.113722,0.109168,0.113133,290076740.08994,0
AAPL.US,D,19860421,000000,0.113722,0.116808,0.113722,0.115569,320377751.52582,0
AAPL.US,D,19860422,000000,0.115569,0.118895,0.112514,0.113722,383996866.49593,0
AAPL.US,D,19860423,000000,0.113722,0.115569,0.111625,0.112514,306237286.86593,0
AAPL.US,D,19860424,000000,0.112514,0.119574,0.111915,0.119224,536840040.81748,0
AAPL.US,D,19860425,000000,0.119224,0.124018,0.119224,0.12257,305765089.8674,0
AAPL.US,D,19860428,000000,0.12257,0.124367,0.120762,0.121681,170446639.61281,0
AAPL.US,D,19860429,000000,0.121681,0.12257,0.102168,0.118895,155414173.63131,0
AAPL.US,D,19860430,000000,0.118895,0.120163,0.11499,0.11499,161369505.44953,0
AAPL.US,D,19860501,000000,0.11499,0.11499,0.113133,0.11499,302092214.112,0
AAPL.US,D,19860502,000000,0.11499,0.117996,0.114351,0.115899,109608493.20706,0
AAPL.US,D,19860505,000000,0.115899,0.123449,0.115899,0.122011,174906538.07086,0
AAPL.US,D,19860506,000000,0.12257,0.126265,0.12257,0.124018,255945434.53896,0
AAPL.US,D,19860507,000000,0.124018,0.125046,0.118895,0.119574,232832716.19863,0
AAPL.US,D,19860508,000000,0.119574,0.125955,0.119574,0.125675,273312761.27539,0
AAPL.US,D,19860509,000000,0.125675,0.127763,0.124367,0.126914,260588953.70276,0
AAPL.US,D,19860512,000000,0.126914,0.139346,0.126265,0.138448,468970920.53837,0
AAPL.US,D,19860513,000000,0.138448,0.138727,0.133834,0.13693,552528342.52827,0
AAPL.US,D,19860514,000000,0.13693,0.142143,0.13693,0.139956,565671943.40871,0
AAPL.US,D,19860515,000000,0.139956,0.140575,0.135372,0.13693,260641421.48238,0
AAPL.US,D,19860516,000000,0.13693,0.137859,0.133584,0.13693,373896522.00712,0
AAPL.US,D,19860519,000000,0.13693,0.138727,0.134763,0.135372,245372871.02106,0
AAPL.US,D,19860520,000000,0.135372,0.135372,0.130139,0.134503,287873020.24448,0
AAPL.US,D,19860521,000000,0.134503,0.141543,0.133265,0.140575,406086420.57462,0
AAPL.US,D,19860522,000000,0.140575,0.142412,0.135971,0.139696,258254095.952,0
AAPL.US,D,19860523,000000,0.139696,0.141194,0.138448,0.140575,163783044.34125,0
AAPL.US,D,19860527,000000,0.140575,0.140575,0.138448,0.139956,99140812.174785,0
AAPL.US,D,19860528,000000,0.139956,0.142412,0.139696,0.141543,242591957.5331,0
AAPL.US,D,19860529,000000,0.141543,0.141543,0.138727,0.140575,118790571.94209,0
AAPL.US,D,19860530,000000,0.140575,0.141543,0.138727,0.140575,149249019.76266,0
AAPL.US,D,19860602,000000,0.140575,0.142143,0.139696,0.141194,233357411.01845,0
AAPL.US,D,19860603,000000,0.141194,0.144799,0.141194,0.14386,381688204.0815,0
AAPL.US,D,19860604,000000,0.14386,0.147635,0.14364,0.147295,352121725.53809,0
AAPL.US,D,19860605,000000,0.147295,0.148813,0.146377,0.147635,173201331.72833,0
AAPL.US,D,19860606,000000,0.147635,0.147635,0.142412,0.14364,207726159.14522,0
AAPL.US,D,19860609,000000,0.14364,0.14386,0.136271,0.13693,289315922.73752,0
AAPL.US,D,19860610,000000,0.13693,0.13693,0.133584,0.13693,289158517.39588,0
AAPL.US,D,19860611,000000,0.13693,0.137859,0.134763,0.137259,218849598.79982,0
AAPL.US,D,19860612,000000,0.137259,0.138448,0.13693,0.13693,151190369.66697,0
AAPL.US,D,19860613,000000,0.13693,0.138448,0.133834,0.138448,167482136.46215,0
AAPL.US,D,19860616,000000,0.138448,0.139956,0.135372,0.136271,203318697.42373,0
AAPL.US,D,19860617,000000,0.136271,0.13693,0.12926,0.130139,260064261.88711,0
AAPL.US,D,19860618,000000,0.130139,0.132027,0.123449,0.130139,503207188.68609,0
AAPL.US,D,19860619,000000,0.130139,0.135971,0.128681,0.133265,403646605.23406,0
AAPL.US,D,19860620,000000,0.133265,0.137259,0.133265,0.13693,188915860.8199,0
AAPL.US,D,19860623,000000,0.13693,0.137859,0.131757,0.132027,136236659.9306,0
AAPL.US,D,19860624,000000,0.132027,0.133584,0.130818,0.132356,166301559.84915,0
AAPL.US,D,19860625,000000,0.133265,0.13693,0.133265,0.136271,154574652.10598,0
AAPL.US,D,19860626,000000,0.136271,0.138448,0.134763,0.137859,136944938.40477,0
AAPL.US,D,19860627,000000,0.137859,0.139696,0.134763,0.136271,58791933.042217,0
AAPL.US,D,19860630,000000,0.136271,0.137859,0.135971,0.136271,82875331.842334,0
AAPL.US,D,19860701,000000,0.136271,0.137259,0.132027,0.134503,102734950.71145,0
AAPL.US,D,19860702,000000,0.134503,0.137859,0.134503,0.137259,169633354.48077,0
AAPL.US,D,19860703,000000,0.137259,0.14364,0.135372,0.142991,212185990.5102,0
AAPL.US,D,19860707,000000,0.142991,0.14364,0.134503,0.135372,212946779.82372,0
AAPL.US,D,19860708,000000,0.133834,0.133834,0.12954,0.130139,320535183.90497,0
AAPL.US,D,19860709,000000,0.130139,0.132027,0.12926,0.131757,427625109.53189,0
AAPL.US,D,19860710,000000,0.132027,0.134503,0.131757,0.134503,244271053.65737,0
AAPL.US,D,19860711,000000,0.134503,0.14364,0.133834,0.141194,262346681.89992,0
AAPL.US,D,19860714,000000,0.141194,0.142143,0.137859,0.137859,278087484.43617,0
AAPL.US,D,19860715,000000,0.133265,0.133265,0.130139,0.132356,348921113.87428,0
AAPL.US,D,19860716,000000,0.134763,0.135372,0.124367,0.127213,632255525.47947,0
AAPL.US,D,19860717,000000,0.127213,0.128392,0.122011,0.12257,293828295.98491,0
AAPL.US,D,19860718,000000,0.12257,0.123449,0.118895,0.120762,362038397.24892,0
AAPL.US,D,19860721,000000,0.125675,0.128392,0.124367,0.127213,267593636.10645,0
AAPL.US,D,19860722,000000,0.127213,0.131757,0.126265,0.131757,280710951.52554,0
AAPL.US,D,19860723,000000,0.131757,0.131757,0.12954,0.12954,210218410.22095,0
AAPL.US,D,19860724,000000,0.130139,0.130818,0.125675,0.125955,169318556.81555,0
AAPL.US,D,19860725,000000,0.125955,0.12926,0.125675,0.12926,254686137.73083,0
AAPL.US,D,19860728,000000,0.128681,0.12926,0.12257,0.123169,288581413.8784,0
AAPL.US,D,19860729,000000,0.12257,0.12257,0.116808,0.118895,697842199.70966,0
AAPL.US,D,19860730,000000,0.118895,0.119574,0.114042,0.115899,299075225.15672,0
AAPL.US,D,19860731,000000,0.115899,0.119574,0.115899,0.118895,330556840.2431,0
AAPL.US,D,19860801,000000,0.118316,0.120762,0.118316,0.119224,175772280.96863,0
AAPL.US,D,19860804,000000,0.119224,0.119574,0.116169,0.119574,152449686.50287,0
AAPL.US,D,19860805,000000,0.120163,0.123169,0.119574,0.122011,138073026.20898,0
AAPL.US,D,19860806,000000,0.122011,0.122011,0.117996,0.118316,216908219.85524,0
AAPL.US,D,19860807,000000,0.118316,0.124018,0.118316,0.120762,203082578.89668,0
AAPL.US,D,19860808,000000,0.121351,0.123169,0.120163,0.120163,128995880.02903,0
AAPL.US,D,19860811,000000,0.121351,0.127213,0.120762,0.127213,214835722.03175,0
AAPL.US,D,19860812,000000,0.126914,0.130818,0.126914,0.130139,285957873.68762,0
AAPL.US,D,19860813,000000,0.130139,0.137859,0.130139,0.13693,532563777.08464,0
AAPL.US,D,19860814,000000,0.13693,0.140575,0.13693,0.13693,270217070.14999,0
AAPL.US,D,19860815,000000,0.137259,0.138727,0.135372,0.135971,160661144.86145,0
AAPL.US,D,19860818,000000,0.135971,0.136271,0.133265,0.134503,172571638.26176,0
AAPL.US,D,19860819,000000,0.133584,0.134763,0.131757,0.134503,161369505.44953,0
AAPL.US,D,19860820,000000,0.133834,0.138727,0.133834,0.137859,200642761.55334,0
AAPL.US,D,19860821,000000,0.137259,0.138448,0.135971,0.135971,227979278.85107,0
AAPL.US,D,19860822,000000,0.136271,0.139346,0.136271,0.137859,135528302.34668,0
AAPL.US,D,19860825,000000,0.138727,0.139956,0.138448,0.138448,148042296.8814,0
AAPL.US,D,19860826,000000,0.138448,0.139956,0.138448,0.139346,153708949.26377,0
AAPL.US,D,19860827,000000,0.139346,0.140575,0.137859,0.140575,172204352.78913,0
AAPL.US,D,19860828,000000,0.140575,0.144459,0.139956,0.14364,257309604.82021,0
AAPL.US,D,19860829,000000,0.142991,0.144459,0.139956,0.140575,158378646.74029,0
AAPL.US,D,19860902,000000,0.141194,0.141194,0.132027,0.132027,272840590.31298,0
AAPL.US,D,19860903,000000,0.132027,0.132356,0.12954,0.132027,137600854.24518,0
AAPL.US,D,19860904,000000,0.133265,0.134763,0.132027,0.134763,232832716.19863,0
AAPL.US,D,19860905,000000,0.135372,0.136271,0.133265,0.133584,115353844.7554,0
AAPL.US,D,19860908,000000,0.133265,0.133265,0.127763,0.132027,147806177.35296,0
AAPL.US,D,19860909,000000,0.131757,0.13693,0.131757,0.135971,176585533.05483,0
AAPL.US,D,19860910,000000,0.135372,0.136271,0.132027,0.133265,88620727.451786,0
AAPL.US,D,19860911,000000,0.131757,0.132027,0.123449,0.124018,157355560.587,0
AAPL.US,D,19860912,000000,0.123449,0.124367,0.120762,0.120762,267593636.10645,0
AAPL.US,D,19860915,000000,0.12257,0.125955,0.121681,0.125955,260851342.67032,0
AAPL.US,D,19860916,000000,0.125955,0.133584,0.123449,0.132356,288581413.8784,0
AAPL.US,D,19860917,000000,0.132356,0.133265,0.130139,0.130139,136866227.22215,0
AAPL.US,D,19860918,000000,0.130139,0.131148,0.128392,0.12926,115983471.1289,0
AAPL.US,D,19860919,000000,0.128392,0.128681,0.126265,0.127763,149458934.94227,0
AAPL.US,D,19860922,000000,0.127213,0.134503,0.127213,0.133834,280710951.52554,0
AAPL.US,D,19860923,000000,0.133834,0.137859,0.133584,0.137259,396143537.50524,0
AAPL.US,D,19860924,000000,0.137259,0.138448,0.12926,0.133584,207148930.4541,0
AAPL.US,D,19860925,000000,0.133584,0.133834,0.127763,0.131148,219951476.24686,0
AAPL.US,D,19860926,000000,0.12954,0.130818,0.128681,0.130139,82009566.914004,0
AAPL.US,D,19860929,000000,0.127763,0.128681,0.120163,0.123449,244716964.19316,0
AAPL.US,D,19860930,000000,0.125046,0.128681,0.124018,0.127213,211740025.8994,0
AAPL.US,D,19861001,000000,0.126914,0.131148,0.126914,0.12954,162313896.44242,0
AAPL.US,D,19861002,000000,0.128392,0.130818,0.127213,0.12954,111051363.65566,0
AAPL.US,D,19861003,000000,0.130818,0.132027,0.126914,0.128392,162497543.18429,0
AAPL.US,D,19861006,000000,0.128392,0.130139,0.127763,0.12954,110684038.12747,0
AAPL.US,D,19861007,000000,0.12926,0.12954,0.125046,0.125675,149904965.64474,0
AAPL.US,D,19861008,000000,0.125046,0.125675,0.12257,0.124367,130674935.09635,0
AAPL.US,D,19861009,000000,0.124367,0.126265,0.124018,0.125675,91296626.270775,0
AAPL.US,D,19861010,000000,0.125046,0.126914,0.123169,0.126265,68551227.450299,0
AAPL.US,D,19861013,000000,0.125955,0.131757,0.125675,0.131757,116744329.53827,0
AAPL.US,D,19861014,000000,0.131757,0.133834,0.128392,0.12926,233462277.48185,0
AAPL.US,D,19861015,000000,0.127213,0.127213,0.124367,0.126914,240571912.46839,0
AAPL.US,D,19861016,000000,0.126914,0.128681,0.126265,0.127763,159008293.14158,0
AAPL.US,D,19861017,000000,0.128392,0.12926,0.126914,0.127763,177871029.20485,0
AAPL.US,D,19861020,000000,0.127213,0.127763,0.125046,0.125046,174486801.84223,0
AAPL.US,D,19861021,000000,0.125675,0.125675,0.124018,0.124367,133193457.61398,0
AAPL.US,D,19861022,000000,0.124367,0.125046,0.12257,0.123449,110657841.78975,0
AAPL.US,D,19861023,000000,0.123449,0.125955,0.123449,0.125955,144212000.76352,0
AAPL.US,D,19861024,000000,0.125955,0.126265,0.124367,0.125675,88227201.580324,0
AAPL.US,D,19861027,000000,0.127213,0.12926,0.126265,0.12926,177084057.57305,0
AAPL.US,D,19861028,000000,0.12926,0.12954,0.125675,0.126914,166590113.10998,0
AAPL.US,D,19861029,000000,0.127213,0.127213,0.125955,0.126914,100059012.83829,0
AAPL.US,D,19861030,000000,0.127213,0.132027,0.126914,0.130139,343674200.7247,0
